1440081,1553182
127189680,229146989
114852,101180
124350736,233517476
7946164,12733912
48,1646
103033168,129283666
87337,110908
17783,21130
294382,408014
17,102
77,42
859150,1066791
6,2
298,39
394267,511578
4207428,3242072
335,3515
832,1264
1540242,1666152
7,1258
2647800,3011344
19385630,20710936
8895,21934
19,32
42924,96763
163085,152914
3408664,3215612
3844709,4332228
13190659,14273399
699071,831762
37106620,51843484
56,40
200430,186774
40621104,72912618
3094928,3835855
24,160
2400,15283
10168,8724
228909,245441
39317,44013
978152,1003207
198,4704
34046,6950
69115,74449
39,442
1588280,2557023
8793346,10722529
702146,646059
11543,14571
129,532
2907,4764
85547,117746
10053,30961
1723547,1789077
5257,9632
14,91
33739,48290
2991060,2767702
207652,154417
8629,7381
5175,4055
6901,12779
113,1
2547011,3197881
340,158
66,70
2324,2405
17357822,20427076
4742,25623
9511664,9242279
1359577,2603873
335591,373311
60,31
84,21
2019817,2200993
656317,906135
23727318,27650821
749931,1049530
27840174,25538685
32711646,35511516
18,1
22780770,21047537
110270176,232265531
21613080,24625218
80,46
20,9
1877788,2481104
13674,8275
98175144,123368884
89113712,157517013
111397,122142
1174,1951
1216978,1409587
6269774,7112042
52990,88338
444617,743247
267632,279058
6736,5772
2211740,1456823
49,52
418,620
126899,194595
1078224,1395793
1500581,1663552
18307,25542
106730,142791
32,345
15486881,20500437
132058960,230873794
493726,755808
25293,25314
120088,158278
32805,12765
415206,538680
15081571,20215288
71,128
145,49
3933944,3928493
70981,104527
707211,861025
21720,26977
253143,280073
2647412,2759896
79,703
2372566,2397667
115842424,211166869
518171,450441
11307776,13270072
7716,6547
36,2
34,1
78,234
986064,884200
2004965,1664669
70975,72723
1044,1599
99328,196443
4646946,6925120
6158364,10401715
83,166
31480,33197
2992,4020
211830,320012
2868820,2512886
3082060,3631497
1391589,1699205
1212,381
2182384,2582194
15474480,18548425
16587133,24130698
1448,1538
7980057,9702539
281,1137
23,4
2020754,2454716
1180036,1967169
24129,21717
285881,274998
222658,723527
4642260,4137557
70,77
55598,65345
72497,85983
1017481,1263720
856978,694333
9617509,10698299
408329,736096
1094991,804826
21794106,19733345
7665874,13074696
756931,824180
3735,594
2228955,3697132
17688496,19149123
90132,141342
180876,182269
63,60
319866,460962
4942141,5223320
2168058,3151997
9290405,7260994
851,439
16841692,15548467
17287,40983
2545,2522
742800,1015885
3704819,3787503
68,81
54,27
366,5717
386658,490985
17726,23523
154551,157519
3271818,3496915
52,4
36,2
1005940,1061545
256200,263241
133624,144952
2071,588
452586,538711
96,19
7498,7297
369095,398969
17,374
3,2
449815,597105
1677553,1766199
171,1217
39,128
3328068,3492339
381238,353292
16817200,18863723
103727,103476
20658028,23144982
9007714,8160859
246381,706355
43189,57041
1554,1001
2702695,2389670
75,286
170968,252311
677,630
487395,458470
128,377
3227942,3311986
4289259,5058835
1020864,1360296
3476006,3976904
4280547,4594715
177614,201569
9351099,9812218
104,102
1425704,1684825
6064078,4840221
37,22
4059084,3821596
83517456,99160075
2320994,2434382
45281816,37223562
3089741,3697680
30595,87312
151509,179184
554,122
3861429,3943517
47129,34802
185438,197442
1196950,2148578
2031543,2215414
1371232,1378453
76,40
1605657,1533350
808753,910736
96,4
252325,260997
215801,197320
574096,544546
2787,950
34230808,36182116
5449914,7363591
2656,5920
4344511,4949581
121,34
17578648,17115457
514150,620638
78329,94564
115568,158753
624419,617361
81989768,123153366
149020640,357772155
38,166
1684899,2162755
32742,38323
169898,149499
2975104,3521098
26888,17738
1433124,1621510
801320,958548
669115,614748
962528,950758
102049,178116
6144349,7334259
3772000,3911792
23375330,23507376
9756,21976
964339,751073
319810,305711
2,2
156236,249533
3212862,2751156
433756,455476
108684,146279
842323,969637
139,18
1706,1607
18816418,21204537
433782,455661
758,2323
201,215
287,769
146175664,313203338
88551,81066
212,13
58,593
1352456,1809081
48,6
28984118,30096183
88730,103260
11525,36127
8496,15385
83,1
14172554,13778220
1074660,1162572
96507184,178415744
103,151
3508304,4919693
8029310,5241773
313947,420596
305,516
9576123,9851889
74525632,125500391
124,59
911059,905739
897602,1022433
3418342,4491600
20493,13379
42644,40057
29,106
203282,154544
17929,45132
2610358,2927125
16071834,15905672
220204,221851
18782426,27379487
74,2
3220365,3771325
1469626,1483790
1190792,1284670
677879,826317
7682137,9068632
914113,1127998
29744,47004
454,2040
5135010,7312976
1175437,829266
633690,973853
151827,203343
323,956
210801,244917
330237,405080
129669072,209341947
1787625,1865836
132,295
2136004,2408807
98122,111503
1519985,1557328
15817805,17815848
32085,29657
2000496,2184930
242572,273980
36704,27967
1002230,906025
1200308,903963
1150262,1028401
1776341,2088777
2795990,3627829
1228834,1870044
5496656,4742249
11195323,15625263
2312706,3681903
137,2
11218,12029
2097409,2752156
141,54
25,29
56852,110339
585321,638480
3173966,5159047
1131090,1264522
7734780,8378335
83,122
64,30
10356095,12036168
2775,1238
16588,18929
447991,563196
36445,46002
103133,100615
7048053,8062293
4832585,5413745
166352,178152
377656,389305
442988,495168
1037538,1293474
143028,182442
82,156
32528228,37026907
12999,39205
30093,17049
12496,6882
28842828,29690915
23,91
2511954,2438717
20016,2709
33713672,47470011
75,67
835959,1079115
349848,265273
212385,293889
48183672,60888929
1267151,1311242
994561,1252232
1453,1523
14500375,21429633
358212,346755
218196,204181
243,66
218,23
13767883,26635063
4087999,5526620
19607,22916
164162,284727
336652,353160
141782,65794
23532,37495
135248672,234143931
408234,336821
141,434
150,90
7195608,7474409
722936,1228119
23363,25523
2580544,2897147
77259592,118627983
9,31
26,98
579,1286
93811,134317
212756,253978
562,790
32700106,32891494
162,28
1247024,2269296
66,237
141184,164365
2298907,2572352
2563863,2865113
805426,919726
66,1391
107,445
6183422,6495893
732178,1175391
285301,244178
64,5
6225938,6850439
11486548,12670688
509530,482248
364578,246671
2032446,2442078
146320,122443
17133948,19807678
27,203
161,869
440,505
2394860,2569238
31613790,33570660
206199,212412
44,124
2242618,2443262
1344,2048
13,2
3350698,4299407
40,561
21579550,24566721
16,2
540,193
39,24
24413406,27018075
3311983,3874797
357775,344739
64635344,109997954
452863,317184
46420,87358
242550,294705
4825557,5829329
4661158,4529650
32817,42286
8441901,10441350
36,30
1542026,1787680
452487,809210
57909,64087
1244181,1568023
16839830,18830821
1349710,1704693
1750191,1822785
62,864
466024,894683
925010,1032585
323618,199199
337,273
169783,60001
19,280
67,105
2162628,2449385
5990246,6209077
13,23
3456596,3314396
6187,11819
24,2820
7130826,6236088
565607,505404
4734,1344
119941,129499
21304030,24285982
10377,19714
3233463,4883399
2408664,2850016
3683564,3134276
53,192
63,6
13230,7440
908575,914896
963400,875700
203641,174909
9022328,15107791
20864,11047
27418278,30804615
15411446,22402270
933589,1065306
1552824,1686837
15,2
474331,455634
2975642,3522279
50266,38150
7748372,6560138
962641,1751188
3176758,5489474
1307,2432
5155786,6079841
1693019,1751725
1386895,1525294
502518,776551
6103893,6836148
12141658,13102206
73,79
2144854,2291661
2380548,2566863
2431386,3041128
61,33
2611,685
4326,3119
312,752
610314,766407
26834,44162
45,100
114212,108200
60232636,57495630
1723673,2029258
2686,23572
8971757,9104765
305672,272587
21007292,25953612
134296,202695
8925,7555
169498,213876
12448046,12670688
93521384,127469895
268,29
341855,324908
2234122,2717801
302389,302488
128,121
15183,19496
3159,33387
156505,131332
39,17
1426609,2580744
9576451,9229174
124,63
367602,500629
10558,6973
1001630,1061613
15593172,13464654
976767,1138915
96331,101278
11623943,12188906
1988448,2122367
1270,1892
116143,96239
3658,3060
3679758,2806973
6184,9002
509784,507089
6167886,4658281
2821409,2303172
157039,110008
705353,737291
1694455,2121146
104877,75234
57,1
3945810,4725976
299,227
435731,594929
29113,51375
57796,221904
449271,656004
3947033,4084527
19784,23272
6643835,7800129
28061,30040
289,4032
363406,539873
55,98
78,201
65527980,95157593
687206,802984
1556,5061
77,192
11338552,14692654
2022130,1939077
288240,454522
1658583,1723656
13824141,12512414
93121072,107194444
2666761,2915351
250,909
699967,824694
279709,278664
1754827,2205355
99,1062
877,462
19,245
952489,1246614
1038783,1241967
1278604,1159207
46511164,61597149
17,7
7085,12018
3974758,4914589
3019,2184
1772552,1844163
12672,8803
3343627,3894749
484675,660467
19259330,19249113
654595,786759
27442920,30526532
1883657,2058908
210719,251219
7075759,9445862
66600152,80092062
105425440,183490804
35362,27917
303768,313707
99117024,150617951
2218906,2501999
1138895,1274246
237,3843
4972075,5359286
19937314,32385043
27423142,30844764
27,1878
978,20641
1417170,1735350
95543,130498
11469953,11354879
1121,772
1313,308
1137,13261
1511269,1675097
6337403,7103427
3148,13582
14062,36983
1311668,1370630
215806,197684
114,294
146718,156876
73,7
230,1207
23771710,30295684
3550147,5157653
148776,218616
2743244,3972373
249360,383770
4619908,6962778
30488,49466
596210,675053
349,1986
3775,157
581706,711975
222717,214117
849543,911328
6529,2905
14320483,16171946
24991972,28494929
22833972,24192514
148,193
7406,9845
184263,284402
9736280,7427233
561675,562741
12049537,13272857
32,39
1135430,851242
289493,692200
109130,90768
108,90
1997,1070
124074,184193
278744,234414
4606,118255
73,39
114277,167982
106221,150085
479829,466926
25227,26207
25974160,29447348
48,148
96984,65087
35,1286
469209,706404
107,132
962681,1437039
3545860,4456708
26624,27620
61052,64674
3348797,5482738
9375172,9358374
42028,38667
23929976,31278533
2676428,3474564
1050984,1234719
3,4
24033812,32172330
501438,452271
50029464,76521120
2814744,3352974
446604,537661
581125,696244
8600435,10934723
27265,42638
6441974,6989856
25077,30117
263278,263625
77,457
5799024,6886387
19,65
130,2
637135,672939
1527844,1429985
519,582
245575,327572
1427280,1510777
2073579,2961356
77346,91293
9643,47507
6859,4565
6641244,7847419
700,260
216,923
937465,1083160
28378012,25738007
682720,764239
203,8
70855,84190
107717,126500
2212223,2833992
85331680,124888658
371240,337372
683834,870812
371968,368988
1131204,1245303
3270127,3832177
5964902,5971544
18678,36089
3399606,4774075
1991416,1901317
2150896,2651872
2119146,2590363
309814,487301
364137,304780
13716168,15622776
995571,975999
429,1849
834,714
607361,634440
529,353
63,178
24913682,28309561
2156084,2490953
211194,57605
158581,163162
6533924,8078409
122,69
320279,238072
12861649,14989341
751040,760286
24877356,27595063
371597,382937
87454960,140394913
2312298,2965944
349584,410873
78,514
745438,868655
29675080,29251877
72558456,85531548
638030,631654
54,1
38,465
415871,405134
1418864,1832689
111,191
73323,75270
27286130,32334029
478022,255850
3938295,5273639
61,24
2,12
1227757,1462951
618652,627390
18052998,19331237
14368582,14953880
21289,9685
10824481,12901308
11060230,14606001
314364,427851
11332,22515
421185,469589
1092658,1530348
9334,18087
88580920,148704378
965921,1008131
489793,426377
272674,185406
28724,25360
261625,299430
839232,624865
211035,193456
7716316,11778970
2616573,3240229
273781,289583
17862456,18590534
1562125,1457490
553208,579993
48600,67755
1709431,1879357
1504,250
110823,100359
18259670,21476462
541382,589798
161225,130700
26,116
432664,366430
64,20
6907968,7993626
74,76
118757,106230
2757820,3785490
4250348,4830689
337,3852
28156584,33004718
33273328,34983350
224273,274387
53,260
152131,137665
105801736,169323515
44786,68317
447,6
7812092,13421216
161151,169167
204,317
3337593,4225570
5397666,5776641
3680902,5902323
3543311,3993953
246306,299349
12645,29932
290035,706355
124621160,197655154
56163984,101685095
127,230
66,246
7321,12327
8,2
9150,13148
2417347,3114715
761187,890676
152389,180923
627208,835488
275926,230743
70053,71138
373067,371661
156016,108624
168,208
3913520,4342301
12490380,12670688
3575767,4455061
17323,35459
115410,148494
198,38
8798236,7146129
15378,6584
52227020,62990352
1778278,1952144
163103,206587
125694,218974
3271637,4131893
2560562,2740995
408126,376026
23,8
8,3
4232538,3523328
1735619,2209262
228,203
35,23
833894,1140327
12,11
22811074,26798924
426853,513284
52025,67142
1101898,1631604
44,37
1758870,1797897
1044190,3195488
65,70
64071,36774
221359,204771
353497,356359
126,580
141,506
1007492,1139862
287432,312349
11025982,11655750
5277348,7286993
56775,59769
48030988,77598020
545078,637796
323,49
471547,513282
651689,754308
489120,440180
1199349,1349045
2547,2240
74,148
83,325
63787,61668
504914,581509
459801,512202
5746,5502
4339,3888
3154276,3770262
2664110,4220379
5247242,7337358
217020,183352
734862,795884
3595864,4982266
1408,873
33762,36140
714908,736983
126054336,203578815
9445,6809
603,11889
20834,28996
372274,426142
345148,340871
1274,4491
11936421,13215406
2112,1814
3080999,2907802
3243436,3477390
14233290,24058339
14489344,21399133
16034,16431
52031,88632
1279,2276
156,270
114784,129298
2047906,2260728
378696,428945
22774730,33191299
55,1039
87,13
45,174
15651,23184
768687,1133559
28584930,35753085
16175,20233
271041,314429
1099605,977143
3024,3069
9811800,11552234
3710,5832
2375131,2876300
1192696,1717654
272,155
67459288,96662936
9115997,14132871
126034,78892
2568,3565
264555,252922
395,613
2975024,3520875
488560,492330
10,16
4060152,6444458
19294,19988
45654464,57926058
51607,43734
901525,1285877
4834516,5684839
7486738,7480894
30,5
76895,91923
268,1325
1597836,2056564
2206233,2214440
1906386,2146275
627,1425
36,3
1246068,1070004
31136,54358
3079527,4155104
24,68
645506,773674
14535293,23931879
12263522,12817356
626571,715973
1080125,1095537
106753,107065
1540067,2624056
2270,6907
29660,33938
454,276
3518014,4006970
78774824,89371025
90,304
60317,75703
2986995,3546103
14521,14841
56,22
982,1133
8852,12513
550687,959206
11818,22645
31511748,33357042
3012011,3556278
9,28
47866,41218
14659160,18421274
6176592,8400386
3744485,4350874
18399828,39147744
3565078,3556772
1092176,1068192
1392642,1524289
145,61
196310,200375
36,7
43,6
65,70
138,56
4086974,5677299
899537,968365
30298716,33504202
30594244,26428454
193904,210693
16175597,18582774
380862,613412
4045716,4665625
992315,991065
18597,23920
392169,404973
193172,165885
303735,265720
2302134,2921592
13393,12599
149,166
77,27
96684,139011
47391,72027
500279,466814
1250054,1102723
3670075,4194715
166374,227154
9,13
1122954,1133097
16378418,23900796
91,922
3374840,1880278
17647554,17540885
29438642,37163804
11655202,11002255
462,41
515,803
23297480,25917809
48003,53439
26220,29857
32719,37761
1214,2319
42556424,47493236
70,349
3792810,4141648
3914069,4697311
731335,645461
428058,286745
107227,141096
27339,32592
6338237,7209513
2934011,4102777
32,187
17673084,18814984
46,905
45050,62558
230874,235890
68,112
9047,10499
967707,1080314
37,40
41433424,44225118
543382,567061
26306012,33132092
971341,1148612
18,279
9,6
343502,440237
711170,856632
888949,964948
7309808,8057780
140,1
11091,13954
25393,23857
497215,367780
21,9
3676026,4208825
2131386,2517499
61,132
6245705,5347617
609879,646364
15522782,17472801
780060,1466736
11297,9391
7820,10592
228006,170354
1826266,1684318
3134,4536
1055400,1403923
184,95
617975,890676
50,12
305336,480383
5422607,5441062
239321,221322
144053,453746
2007756,2246327
76,27
5220,8627
1443,1155
3690949,5454222
1519996,1355150
1981935,3009431
479,229
3950407,5213346
176657,191283
1932240,2128882
125426216,298904262
89158,86217
719698,848756
7967638,3306547
67568224,109827984
374973,314761
238515,243161
64,22
2280554,2795378
1602455,2626961
111929,123220
1577426,1496538
2643938,2559703
6421218,7252396
12259663,12670688
27197956,32614206
14708706,22901284
52,125
7364,29173
6857126,6631699
401009,440596
1722142,2476862
1597015,1841514
254,1350
376,373
8175541,10411010
87036,134361
1429901,1577142
5328670,9201261
2086769,2553391
65,28
138076,161634
14548882,12633648
73391216,102610978
475643,496586
1125387,1315627
35667,53935
5417,6412
75895272,142632403
16471933,18542875
4331327,4710859
8,1
88,14
155661,141014
32810500,35576913
11097,32326
36,20
151582,187477
2,1
3371494,4974879
3743092,4008037
355126,765105
45911984,55514383
24604790,27607955
109,6
2804,3275
9278717,17164157
12082401,13555184
23133,54763
6117611,6333531
69,46
153630,159913
9437,13662
125,1073
114,65
1687958,1275210
7572693,13141590
1555,1548
104,193
338,1799
475,4747
2921711,3227923
131542,106939
48157028,57873844
30521,41269
905,632
67,3
14368965,15858059
1710713,1800972
1891251,1747236
1245,1017
709579,626775
2667132,3093512
1289,10771
622292,725315
25796470,23684263
33123,33203
8648955,10678683
38160,52166
93955840,125546073
44,1
12631,30020
1544214,1422065
339683,319220
3006231,3134565
139835,185222
2022846,2439190
2245,6178
23141,34034
71231,86920
21,80
1063667,1481671
2641956,4596147
4126990,5274900
139,1
7622158,11677412
55899580,76829516
513327,451359
290648,481190
681380,729828
455282,540416
5436,2217
2140291,1478437
546831,416730
63030864,93378056
11966603,11972882
161908,283161
17,16
2338321,2818289
1535583,1659899
910883,1136394
17173964,18841902
56711,34740
87245864,142804015
2194239,2637449
341573,424419
104,700
17024428,18921201
25,165
471702,838903
39,160
278,492
1008843,1276334
16979968,17555966
9000,9306
429423,378985
128403,133677
981471,1032553
231809,271896
215,7
28795612,46358618
1120282,1173231
2501,1487
15,5
715397,853271
1541496,1861076
2962109,2974409
72,33
22377634,26445592
40,105
37556,51936
347905,448902
138133,169457
3224,2572
79,25
29614126,34507765
2892372,3084520
1235532,1412908
2242590,2443120
196,169
11,5
590178,666601
527729,529044
31255374,32894838
147,73
336762,281551
17,2
1217,9946
4,6
215959,206884
11716496,15390968
433270,355007
13,30
999659,826337
130517,139004
98,54
9,5
16,9
756563,856871
1019919,1049002
215045,504867
538821,447190
323366,334161
51,246
84472,84567
36417,207836
4262509,4582748
85,14
3045313,3902663
411217,480316
137097408,209733506
53,1125
30,108
141,85
897058,1158588
14686,17397
630918,667562
4435,4933
356858,377510
1868332,2433637
423826,397756
489976,593926
771909,776877
787130,899606
170,610
96015864,152000095
1139737,1996151
3318572,3557259
99646,128718
201337,76340
732576,662748
69234712,84731145
1868638,2133735
1141459,1240286
586871,534227
68403960,94920580
8322951,10016244
31114940,35426350
591570,677541
46,330
19902,9749
238411,224904
73858,115593
3338679,4459752
1035,3868
1831627,1647418
25572296,30412601
6,1
1133,221
118,260
16496267,19524378
9346266,11500144
3000969,3793414
4,19
38106536,50863139
1109864,919259
1724693,1813580
3873,13255
288414,768663
16324618,18220542
10009749,12467749
690,5688
25025362,29080426
7,19
572,8393
24722,22876
1046439,1193170
64690112,110494657
585194,947534
258,1446
221045,79754
7885,9733
20,31
624858,877154
9536206,12463027
9060,39587
12167065,12670688
22298,21345
17946020,20868520
343,635
659384,756656
127,37
580189,977911
349740,353326
655358,487854
6513964,7073920
20462930,22910089
703959,714093
4398029,4840920
339959,343816
8263,1873
36,2
593292,737879
925424,3205151
25157,24500
28,6
46801,36060
1241,350
12799,3144
1724826,2287668
16,4
491,610
9783,10534
8113666,4660042
6603956,12332811
246765,289861
10170793,30132403
14010110,11855025
29,102
24706,13658
20,1
134,10
3837408,4204012
1039039,1220136
91458,229269
165027,223678
2865394,4168498
501051,447516
30,14
1944,68225
5039634,5955482
13913127,14543460
514,1381
3065287,3455739
7628433,7439807
21313,22923
345674,597627
35734,56981
313740,432321
1945062,2317023
87517,97576
1646947,1848829
463158,425568
7109,11162
3161974,2897862
20,32
38,9
26,1
6451652,3391838
693416,701474
49143,137115
7,6
3816413,3993612
25,5
2770022,3305397
5310913,9369020
490394,301491
2493166,2350927
139,5362
2708646,3274373
3943,8342
8332409,12378355
174441,167360
1671921,1724615
182,538
510746,347213
37,2
3253,26023
5800,7092
93,31
168272,225632
64,41
1164,1287
371829,950694
203535,345572
73039,62892
64,3
1462,8685
20453252,20122661
6077,39114
193,48
425,657
16815084,19273089
119625,104236
1431,5697
4424,6626
105,2
615148,592024
101,143
22,9
3199888,4737678
2150824,2650231
2961600,3403022
1166961,1274246
438246,487278
1154448,1527068
31388898,45200582
227087,298798
762,1051
469,221
1412,11523
14,10
484677,640693
11764,6323
52,7
83137,88290
5880944,3102069
54334,82939
411153,488102
15466337,19177847
20764966,21110285
2338,153
1220726,1166037
31698504,67765592
3,6
267643,260794
28497178,29863915
2452651,2990111
26,30
115392120,158114582
47508364,63900629
1221773,1361887
18,8
222,695
1129520,519008
412322,446436
678298,1160088
96,514
576,2342
30489,30086
1590135,1876865
335599,299235
14,1
6990630,6485719
52661,99705
5903933,6190465
266701,275248
296495,305766
197,430
71555,70640
89775,120910
5477781,5912738
3676360,4208328
49272,39425
3144317,4637194
9428989,8718956
31,3
3564671,4483330
8465781,12359600
28,20
297327,245057
751946,804424
76238,69391
473254,461861
6135466,9192653
1331490,1490229
136556,120417
387,2304
161,3
674794,718296
1657003,1734348
1974212,2353753
123219,89748
3188644,3713124
21378114,25739143
947151,1107102
8419879,5993773
318,2020
3696332,3379185
409169,463868
23353,43819
10648902,7595932
97,379
141534,198280
18022,32394
1046832,1239196
330258,250221
568,10
50,515
1274137,1501964
2060847,1874100
2890306,3253451
386519,454035
1223042,1582119
47630760,79930589
7398394,9051323
7651895,12079771
456251,443000
9587,8526
56616572,72644813
15886,29989
133,543
635,76
551280,546477
148202,151385
30,24
58555,47114
6533077,9114086
75747,54142
13795,3951
179230,130357
43,7
111686,115135
607046,742300
8582475,9417380
241062,212142
2229323,2503305
633307,833498
1022372,1138831
57,54
25791206,27920406
29,34
208,730
51627912,53178431
64674196,95236636
69753,47990
32336,33195
1308361,1274246
1666,19663
666224,1354335
1118,1113
463411,362336
13614360,14473925
1266808,1347819
595257,543012
71926,84942
1912270,2471348
5,1
5019,4790
31,48
5310948,6594815
466781,441804
21172,126393
22178,38508
63,172
11019758,10390579
59,107
38,180
394301,399972
782446,879841
47,29
1953630,1006019
3371025,3918638
887597,941554
1970550,2267649
156378,362662
183,319
228,480
33123,52527
391147,502550
133,69
4005780,4166207
50,63
51378984,47602591
1351586,1362566
3668,2309
56463012,96114712
950639,1084665
6,17
10,14
7218751,7159945
118,61
7935827,8104449
8098979,9778260
63069,57348
93,9
724975,1109914
434085,766296
646718,705399
397433,423209
26204206,29332677
536581,499827
74,36
20890,58388
22564160,36472625
6794336,12084978
1745427,1930075
86753368,132311278
5355891,6147820
334856,526409
372335,459978
38,9
2077482,2216272
69,219
145633,160714
1722539,2423093
7374021,8546221
466233,573936
2785705,3671786
690783,708754
437940,426884
35319,56835
45774,42064
3821,4142
58188928,77925803
8714,8244
248,141
15186120,22374461
962954,1068085
797591,1170959
15509110,19221295
67,199
54121580,64170926
7324120,10152905
11519853,13625959
6757708,6137571
86540008,124272958
2118218,2596371
3247704,2604582
957353,1198535
124,101
2042574,2414405
8524,8
358441,368451
350019,400062
2274479,2725549
47833,34165
82,25
1939980,2771974
2488147,2851872
7024828,7924627
37692836,39863872
36418152,40040288
11226949,17501949
534,406
275,57
2254481,3372159
12728,11841
456331,561269
43,7
1210262,1677740
122,423
14459390,14880356
192,145
375,207
159819,328236
4072418,4430555
184,47
373602,394174
2140687,2761205
467821,484971
1019856,1106364
32,114
2856900,3750033
13409,13059
53,3
156965,119727
8812,6909
199683,167814
2228579,1063450
15681634,20886545
20,22
26890062,32180646
5,1
74820,84988
3267986,3843492
6699174,5688802
5429,6127
2896772,2841491
58,788
1496515,1811909
34255236,49984281
49010744,60339702
1157441,1274246
632083,825421
1274056,2602411
1955834,1297979
1545414,1447244
114267224,188735246
44,59
2624816,3379866
22676,33962
366541,341501
219330,277438
105862,85543
36,591
290062,353562
73890,85012
332518,315001
5123,3593
76893,76882
6744,4461
559799,565439
5304454,6172904
1092398,1207478
7865851,9168317
72,225
1298485,1027110
399355,525070
259760,273949
20565994,21368329
116517616,159473292
153110,142054
3361830,4008037
43,12
9462,208334
1400527,1324212
42133,12645
758124,824468
2189668,2312463
248143,287440
11925953,14709511
17,3
41378536,65692339
72056304,89898894
2381674,2933652
741152,974641
38793,37544
3944,2296
4685251,8118366
1866472,1995417
205963,120891
20628536,29283976
33,1
3081986,3463106
35843348,39453245
38007020,44634620
120292,97028
29580,76303
41329788,44570858
7961,18716
44251,40684
456978,558041
366912,367435
43105,51315
2001621,1893495
6171675,6304499
5301744,6003576
981826,1400364
100,113
17185628,13900534
111818,198114
678082,600339
337360,326794
21611432,32681953
43306,28598
2323607,3187691
75817,101142
59998156,83183915
3,1
19,172
107864616,147122845
60049100,68398875
4522,24543
293956,345193
478178,701432
6913959,7695340
26716856,32615564
24132432,28418725
70775,73141
2530499,3089586
1132980,1243355
2476462,2109092
9315673,10196535
303179,441439
50085416,59165385
485886,625581
131085,107827
10539322,9922924
2447,1564
13671,8495
47952,62721
506658,864903
906107,719676
1252444,1341924
2693091,4792092
2597092,2438779
170344,269384
36,8
200790,245576
2029969,2301172
24603,34676
47,28
4732742,6347403
1370,5526
2976624,3411496
2327353,2355883
82,358
3827913,4117801
27,12
200297,119284
232,130
38761,39057
306,198
963761,1009641
3298652,3107616
1438267,1409242
64918,15495
84,88
24442992,31963525
463,169
82452248,87174852
659229,573814
228,63
593439,713253
141,92
3383002,3973318
7318,4648
1133,638
430452,516374
2566608,2812822
68408,161867
2291668,2316228
966718,1552279
399092,497524
41498,35122
105,707
3735216,6019224
1315808,1356575
1008882,1131076
113,6
1572507,2515032
392,1500
132224800,331809997
92592,128793
66,500
874837,1136443
39269028,59270902
1231432,1894483
173,687
399,754
296858,297781
31,155
156,143
48,559
35407588,34561489
237945,458532
1320169,1712565
2626812,3611227
20,17
615967,836519
513898,623586
26308,36192
73,38
13232,12524
226,391
827367,838321
519,1192
2451315,2695108
7292,5565
370932,360878
511,440
3016633,3339335
131,24
3256632,5107743
1816070,1918641
6899448,10039501
1231,867
1682807,1724367
820859,783630
1175453,1183287
6676648,7077066
21707896,23394732
2017,5512
192,87
708004,536096
26,1
42,905
1341601,1350382
3359116,3904581
4773000,5665372
1956046,2200368
11370669,10653088
64997,65286
1097620,1123999
637,513
543475,602320
5714043,5209011
499,75
1026181,944967
2358736,2858028
1526509,1621697
3635279,4235213
193340,296348
111859,89977
52,14
1921318,2069517
13017,18060
1209676,1269404
12276253,14633839
1064424,1750129
662,1704
3818870,4684433
8002684,13547589
2515468,2485255
556,127
117029,133248
1063856,1350178
269,2742
130,12
248081,420058
4426348,5131636
6210,7920
2078,5957
563,1473
42219,40027
42504,56880
909168,1064313
1167842,1330601
87,1847
6911039,6498655
347258,314123
28911,42690
1431137,1758272
41,33
1111180,1214775
128,22
1175256,1160018
12138,3321
4992902,4354840
1692436,1499753
4367850,7056637
18789,109697
857820,998537
287448,316568
146711,130068
5380716,6732405
11,43
9832239,11269436
159638,138010
1753511,1947444
551342,625426
601536,671278
5120003,6238510
3631762,4408120
1376968,1390901
107,107
1790843,2127470
2477,5866
141,9
293914,266407
15789079,18280108
7935645,12597432
326952,246006
1468823,1781253
6432741,7659424
4049,1862
4139971,4716594
91109,116375
335304,392897
10537252,11914691
4167570,4359715
1464,315
620115,628215
2987357,4636597
66342,72754
27973,16071
148546,130461
355341,501677
3812,18454
3343978,2739335
90590,73209
104,255
13349481,21572598
465183,484138
71679,37231
51577620,42402654
169622,164294
29956006,42901949
16944090,30027626
7560022,9446842
220573,220667
902492,1025670
434,648
5145845,4444895
11,1
32076,36156
10,1
2856568,3491355
3810158,5635566
11,112
6159151,8424544
32348122,35200074
12040,11504
51229,94252
873978,995431
34323,48584
159972,146677
705767,792297
332192,359141
1860349,1471397
10210056,13161664
1148180,1493231
579467,715217
3412,3340
12853018,11438565
693,403
1011,1509
64,106
820257,763832
1205332,930468
1271557,1318085
395416,414768
862974,1015658
3331758,2291438
3702191,4323131
33942,31155
190926,244102
3880,4896
1027305,1163974
138453,141039
43,211
372992,535461
29577716,29965580
1463817,1538000
669406,704352
85,367
1963258,3593328
2241,9984
240709,199105
144569,125664
23489656,24130698
14630585,19390648
12168225,11623318
238,1
21,109
83899,119727
35819772,58654767
515,1614
390357,346834
1021950,1920505
226,233
1503721,1556524
1476587,1993327
602326,667951
507336,658940
2357,1509
9919849,9917346
20295014,17079334
207375,226782
946890,815464
36388292,45166678
8608,11579
684182,711586
46612404,52389960
175420,193982
273210,372643
225940,438439
14599085,21499892
12379973,13864192
15911155,17905810
5016369,5394228
2622,2676
569,2587
1577,642
9132077,10659825
15768375,17324491
53,1
11,1
172,55
63,370
406818,356274
